0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.05233599999916262,0.015951999999744768,0.021647999999653632,0.025055999999599104,0.024863999999602177,0.026255999999579904,0.024015999999615744,0.024303999999611137,0.024623999999606017,0.02831999999954688,0.032975999999472386,0.039823999999362814,0.04502399999927961,0.043087999999310594,0.032255999999483906,0.02867199999954125,0.024063999999614977,0.022735999999636224,0.021695999999652864,0.0231999999996288,0.02420799999961267,0.02404799999961523,0.020831999999666687,0.013391999999785728,0.04964799999920563,0.28695999999540867
0.05903999999905536,0.018335999999706625,0.023743999999620097,0.02644799999957683,0.02556799999959091,0.022575999999638784,0.021663999999653377,0.020655999999669505,0.022303999999643137,0.02348799999962419,0.02740799999956147,0.0331999999994688,0.036863999999410174,0.03707199999940685,0.029183999999533056,0.02487999999960192,0.021391999999657726,0.019967999999680512,0.020255999999675905,0.021567999999654912,0.024495999999608064,0.02588799999958579,0.02252799999963955,0.014607999999766271,0.05868799999906099,0.3181759999949092
0.056271999999099646,0.016511999999735807,0.02215999999964544,0.02503999999959936,0.02767999999955712,0.02532799999959475,0.02292799999963315,0.022031999999647486,0.022975999999632384,0.026079999999582718,0.029983999999520256,0.03543999999943296,0.040767999999347715,0.039615999999366144,0.03223999999948416,0.02756799999955891,0.023263999999627777,0.02175999999965184,0.020895999999665665,0.021615999999654145,0.024623999999606017,0.025823999999586816,0.021567999999654912,0.014767999999763711,0.05257599999915878,0.3004799999951923
0.06278399999899545,0.019007999999695872,0.023903999999617537,0.026143999999581696,0.026623999999574016,0.02307199999963085,0.02071999999966848,0.019423999999689214,0.021215999999660545,0.02303999999963136,0.02668799999957299,0.02964799999952563,0.032943999999472895,0.032463999999480575,0.02660799999957427,0.024495999999608064,0.019871999999682047,0.01983999999968256,0.019535999999687425,0.02367999999962112,0.025343999999594496,0.02627199999957965,0.022831999999634686,0.014783999999763455,0.05977599999904358,0.3292799999947315
0.061183999999021056,0.018191999999708927,0.02483199999960269,0.02587199999958605,0.024383999999609857,0.022815999999634944,0.019503999999687938,0.02015999999967744,0.01967999999968512,0.022191999999644926,0.02543999999959296,0.02999999999952,0.03283199999947469,0.03252799999947955,0.026415999999577344,0.02355199999962317,0.021503999999655937,0.020287999999675392,0.019791999999683327,0.019807999999683072,0.02287999999963392,0.026159999999581438,0.023775999999619584,0.016015999999743746,0.06023999999903616,0.33995199999456077
0.07111999999886208,0.02183999999965056,0.02771199999955661,0.026943999999568896,0.021327999999658752,0.017375999999721985,0.015215999999756544,0.013855999999778304,0.013727999999780352,0.013711999999780608,0.01767999999971712,0.01983999999968256,0.023455999999624704,0.024655999999605504,0.018383999999705854,0.017407999999721473,0.015055999999759104,0.016351999999738367,0.015807999999747073,0.01951999999968768,0.02276799999963571,0.02715199999956557,0.02663999999957376,0.018367999999706112,0.07353599999882342,0.4005439999935913
0.056751999999091966,0.017343999999722495,0.02375999999961984,0.026575999999574784,0.025919999999585278,0.02335999999962624,0.020927999999665152,0.020335999999674625,0.021423999999657217,0.024703999999604737,0.02967999999952512,0.034223999999452415,0.03676799999941171,0.036095999999422465,0.029983999999520256,0.02543999999959296,0.021407999999657472,0.0203999999996736,0.020415999999673345,0.021583999999654657,0.02335999999962624,0.025823999999586816,0.020703999999668737,0.014687999999764991,0.05772799999907635,0.32059199999487054
0.04737599999924198,0.015711999999748608,0.020495999999672065,0.023583999999622657,0.023999999999616,0.021807999999651072,0.021903999999649537,0.02271999999963648,0.02483199999960269,0.027583999999558656,0.03556799999943091,0.04595199999926477,0.05692799999908915,0.05351999999914368,0.04071999999934848,0.033615999999462146,0.026575999999574784,0.023695999999620864,0.022175999999645184,0.02300799999963187,0.02303999999963136,0.02268799999963699,0.018111999999710207,0.011791999999811328,0.0442559999992919,0.2683359999957066
0.04798399999923226,0.01503999999975936,0.019327999999690752,0.02287999999963392,0.02484799999960243,0.02459199999960653,0.024175999999613184,0.024303999999611137,0.026735999999572223,0.029695999999524863,0.03691199999940941,0.04966399999920538,0.0563999999990976,0.05262399999915802,0.037215999999404545,0.032095999999486466,0.02651199999957581,0.023615999999622144,0.022143999999645697,0.02220799999964467,0.02308799999963059,0.0223999999996416,0.019487999999688192,0.011695999999812865,0.04415999999929344,0.2601919999958369
0.04422399999929241,0.013807999999779072,0.020367999999674112,0.02351999999962368,0.02367999999962112,0.02295999999963264,0.0215999999996544,0.02340799999962547,0.027183999999565056,0.029871999999522048,0.03899199999937613,0.05316799999914931,0.06297599999899238,0.05798399999907226,0.04182399999933081,0.033503999999463935,0.02571199999958861,0.02471999999960448,0.021951999999648766,0.021487999999656192,0.022863999999634177,0.022495999999640064,0.017871999999714047,0.012223999999804416,0.040143999999357693,0.2514559999959767
0.04601599999926374,0.014495999999768064,0.01983999999968256,0.02403199999961549,0.024783999999603457,0.02340799999962547,0.021535999999655425,0.022351999999642366,0.024783999999603457,0.02807999999955072,0.03575999999942784,0.05012799999919795,0.05790399999907354,0.05531199999911501,0.04167999999933312,0.03283199999947469,0.026063999999582976,0.024495999999608064,0.021967999999648512,0.022463999999640577,0.02263999999963776,0.022575999999638784,0.017535999999719425,0.01175999999981184,0.04347199999930445,0.2640799999957747
0.04263999999931776,0.01423999999977216,0.018527999999703552,0.021103999999662337,0.02451199999960781,0.025263999999595776,0.02428799999961139,0.024255999999611904,0.029103999999534336,0.03291199999947341,0.040447999999352835,0.05449599999912806,0.05999999999904,0.0573439999990825,0.04067199999934925,0.03415999999945344,0.02844799999954483,0.027215999999564543,0.02403199999961549,0.02407999999961472,0.022735999999636224,0.021551999999655166,0.016111999999742208,0.010863999999826176,0.03983999999936256,0.24115199999614156
0.0546559999991255,0.019343999999690494,0.02503999999959936,0.0243999999996096,0.022751999999635966,0.018255999999707905,0.016031999999743488,0.016815999999730945,0.018271999999707647,0.02311999999963008,0.028943999999536896,0.039407999999369475,0.04966399999920538,0.04836799999922611,0.03451199999944781,0.02871999999954048,0.022831999999634686,0.021567999999654912,0.019727999999684352,0.020767999999667712,0.022111999999646206,0.022863999999634177,0.021455999999656705,0.014431999999769088,0.04987199999920205,0.316063999994943
0.05228799999916339,0.01807999999971072,0.02387199999961805,0.02532799999959475,0.02452799999960755,0.019631999999685887,0.017663999999717375,0.018223999999708414,0.020335999999674625,0.022815999999634944,0.029423999999529216,0.042207999999324675,0.05182399999917082,0.04769599999923686,0.03427199999945165,0.027775999999555583,0.020943999999664897,0.020351999999674367,0.019343999999690494,0.020255999999675905,0.022095999999646464,0.024095999999614464,0.021887999999649792,0.015023999999759615,0.04939199999920973,0.3106399999950298
0.05339199999914573,0.017391999999721727,0.022095999999646464,0.02403199999961549,0.023983999999616257,0.020623999999670017,0.01951999999968768,0.0195999999996864,0.020335999999674625,0.02348799999962419,0.031615999999494146,0.04435199999929037,0.05455999999912704,0.04977599999920358,0.03531199999943501,0.02740799999956147,0.022383999999641857,0.0203999999996736,0.0203999999996736,0.021343999999658497,0.022431999999641086,0.02388799999961779,0.020175999999677185,0.013807999999779072,0.04958399999920666,0.29809599999523045
0.05451199999912781,0.016447999999736833,0.02191999999964928,0.02347199999962445,0.021391999999657726,0.021295999999659265,0.01967999999968512,0.019583999999686658,0.022495999999640064,0.026079999999582718,0.033263999999467775,0.0446559999992855,0.05323199999914829,0.04847999999922432,0.035855999999426305,0.029183999999533056,0.023215999999628544,0.021535999999655425,0.021247999999660032,0.022495999999640064,0.022431999999641086,0.022671999999637246,0.018607999999702272,0.013583999999782655,0.0491999999992128,0.2934559999953047
0.061663999999013376,0.019695999999684865,0.02551999999959168,0.02351999999962368,0.021855999999650304,0.01783999999971456,0.015775999999747582,0.015263999999755777,0.016895999999729665,0.0203999999996736,0.02503999999959936,0.03495999999944064,0.04163199999933389,0.03971199999936461,0.02867199999954125,0.02415999999961344,0.019663999999685378,0.01815999999970944,0.017567999999718913,0.017615999999718145,0.020303999999675137,0.02551999999959168,0.02343999999962496,0.017231999999724287,0.05636799999909811,0.35151999999437566
0.05252799999915955,0.016335999999738626,0.022095999999646464,0.021615999999654145,0.022063999999646977,0.021087999999662592,0.02047999999967232,0.020511999999671807,0.022943999999632897,0.02571199999958861,0.03652799999941555,0.04579199999926733,0.05575999999910784,0.04787199999923405,0.03236799999948211,0.02735999999956224,0.023423999999625217,0.02223999999964416,0.021695999999652864,0.02220799999964467,0.024063999999614977,0.021247999999660032,0.019631999999685887,0.013727999999780352,0.047407999999241474,0.29329599999530725
0.052959999999152636,0.016335999999738626,0.022815999999634944,0.024815999999602944,0.02308799999963059,0.021407999999657472,0.018895999999697665,0.019295999999691265,0.022031999999647486,0.02516799999959731,0.03251199999947981,0.041167999999341315,0.0477439999992361,0.04550399999927193,0.036815999999410945,0.031375999999497986,0.026543999999575296,0.02367999999962112,0.022831999999634686,0.02339199999962573,0.023663999999621377,0.02263999999963776,0.02047999999967232,0.013071999999790848,0.04550399999927193,0.2962559999952599
0.06105599999902311,0.020031999999679487,0.025615999999590144,0.02627199999957965,0.021951999999648766,0.019535999999687425,0.01727999999972352,0.017551999999719167,0.017999999999712,0.02071999999966848,0.02492799999960115,0.03383999999945856,0.036623999999414014,0.03732799999940275,0.02668799999957299,0.02340799999962547,0.01855999999970304,0.01815999999970944,0.018527999999703552,0.019823999999682818,0.023215999999628544,0.02571199999958861,0.024175999999613184,0.01583999999974656,0.05470399999912474,0.35044799999439286
0.05252799999915955,0.017551999999719167,0.02263999999963776,0.024575999999606784,0.023775999999619584,0.02268799999963699,0.021903999999649537,0.021247999999660032,0.021583999999654657,0.02436799999961011,0.031423999999497215,0.040687999999348995,0.04697599999924838,0.04415999999929344,0.033215999999468546,0.027583999999558656,0.022655999999637504,0.022271999999643646,0.02031999999967488,0.02127999999965952,0.021935999999649024,0.02255999999963904,0.020463999999672577,0.014287999999771392,0.0501439999991977,0.3071679999950853
0.04828799999922739,0.014527999999767552,0.018623999999702014,0.022863999999634177,0.022895999999633664,0.02308799999963059,0.02387199999961805,0.024383999999609857,0.02527999999959552,0.030255999999515903,0.039343999999370494,0.04793599999923302,0.05473599999912422,0.05211199999916621,0.041455999999336704,0.035695999999428865,0.02708799999956659,0.024863999999602177,0.022223999999644417,0.024223999999612417,0.023295999999627264,0.021455999999656705,0.018191999999708927,0.01047999999983232,0.04311999999931008,0.25969599999584486
0.0546559999991255,0.016015999999743746,0.022783999999635457,0.023503999999623937,0.022511999999639806,0.02175999999965184,0.021775999999651584,0.022063999999646977,0.02427199999961165,0.02683199999957069,0.03327999999946752,0.04055999999935104,0.04398399999929625,0.04083199999934669,0.033983999999456255,0.030831999999506688,0.02643199999957709,0.02499199999960013,0.022591999999638526,0.024415999999609344,0.02431999999961088,0.02212799999964595,0.02023999999967616,0.013183999999789055,0.04870399999922074,0.29334399999530647
0.05447999999912832,0.017215999999724545,0.02391999999961728,0.02420799999961267,0.023343999999626497,0.02375999999961984,0.020655999999669505,0.020511999999671807,0.022591999999638526,0.02524799999959603,0.031135999999501823,0.03779199999939533,0.043055999999311104,0.041215999999340544,0.03379199999945933,0.028335999999546623,0.02644799999957683,0.023375999999625984,0.02183999999965056,0.021535999999655425,0.024143999999613697,0.02343999999962496,0.020447999999672832,0.013263999999787775,0.04947199999920845,0.3047679999951237
0.05219199999916493,0.015231999999756288,0.02127999999965952,0.024783999999603457,0.023775999999619584,0.02292799999963315,0.021231999999660287,0.02135999999965824,0.02364799999962163,0.025823999999586816,0.03356799999946291,0.04095999999934464,0.0502559999991959,0.0466559999992535,0.038303999999387134,0.034575999999446785,0.02707199999956685,0.02540799999959347,0.02435199999961037,0.02436799999961011,0.02323199999962829,0.022303999999643137,0.018031999999711487,0.012015999999807745,0.04735999999924224,0.2792799999955315
0.04849599999922406,0.014751999999763968,0.019535999999687425,0.02331199999962701,0.02332799999962675,0.021631999999653886,0.020671999999669247,0.021631999999653886,0.0255999999995904,0.02787199999955405,0.037615999999398145,0.051759999999171837,0.061551999999015165,0.05246399999916058,0.03884799999937843,0.031071999999502848,0.026479999999576318,0.02484799999960243,0.023055999999631104,0.02324799999962803,0.022895999999633664,0.02095999999966464,0.017855999999714305,0.01231999999980288,0.04310399999931033,0.2650879999957586
0.05350399999914394,0.016511999999735807,0.02244799999964083,0.02535999999959424,0.024543999999607297,0.021951999999648766,0.02071999999966848,0.022031999999647486,0.024143999999613697,0.02747199999956045,0.03143999999949696,0.039407999999369475,0.04350399999930393,0.04403199999929549,0.03628799999941939,0.032223999999484415,0.027023999999567616,0.02484799999960243,0.024175999999613184,0.02324799999962803,0.022943999999632897,0.02207999999964672,0.019055999999695105,0.012831999999794688,0.04924799999921203,0.28895999999537664
0.05097599999918438,0.014527999999767552,0.020991999999664127,0.02427199999961165,0.02491199999960141,0.02263999999963776,0.022431999999641086,0.021999999999648,0.026319999999578878,0.02895999999953664,0.03527999999943552,0.04195199999932877,0.047087999999246594,0.045327999999274754,0.036223999999420414,0.03284799999947443,0.027295999999563263,0.02604799999958323,0.02411199999961421,0.02363199999962189,0.023455999999624704,0.022143999999645697,0.018287999999707392,0.012095999999806465,0.04663999999925376,0.2795359999955274
0.05180799999917107,0.015071999999758848,0.021263999999659777,0.023983999999616257,0.022895999999633664,0.02007999999967872,0.019391999999689727,0.022095999999646464,0.022751999999635966,0.026735999999572223,0.034815999999442945,0.04635199999925837,0.05241599999916134,0.04847999999922432,0.0387999999993792,0.031055999999503103,0.027455999999560703,0.02515199999959757,0.024895999999601664,0.022975999999632384,0.023375999999625984,0.021999999999648,0.016367999999738113,0.011999999999808,0.04769599999923686,0.2800799999955187
0.043535999999303424,0.013119999999790079,0.018271999999707647,0.02436799999961011,0.02436799999961011,0.02356799999962291,0.021567999999654912,0.02388799999961779,0.02716799999956531,0.03188799999948979,0.042015999999327744,0.05646399999909658,0.06423999999897216,0.05732799999908275,0.04358399999930265,0.03395199999945677,0.030063999999518976,0.02580799999958707,0.02411199999961421,0.022351999999642366,0.022031999999647486,0.021327999999658752,0.016335999999738626,0.010415999999833343,0.0391999999993728,0.2390239999961756
0.041967999999328515,0.0127999999997952,0.016351999999738367,0.021343999999658497,0.024895999999601664,0.02548799999959219,0.025423999999593216,0.026319999999578878,0.02812799999954995,0.03287999999947392,0.04203199999932749,0.05609599999910246,0.06151999999901568,0.05766399999907738,0.0458559999992663,0.03868799999938099,0.030447999999512834,0.02711999999956608,0.02387199999961805,0.023503999999623937,0.022895999999633664,0.020191999999676927,0.015871999999746048,0.00943999999984896,0.038383999999385854,0.23081599999630695
0.04303999999931136,0.013567999999782912,0.0187999999996992,0.02252799999963955,0.025375999999593984,0.0247999999996032,0.022943999999632897,0.02420799999961267,0.02555199999959117,0.03275199999947597,0.04267199999931725,0.05371199999914061,0.06286399999899417,0.05809599999907046,0.04471999999928448,0.03475199999944397,0.027535999999559423,0.02523199999959629,0.024015999999615744,0.023215999999628544,0.022655999999637504,0.021151999999661567,0.016111999999742208,0.010687999999828992,0.04110399999934233,0.23790399999619352
0.0526559999991575,0.01607999999974272,0.02292799999963315,0.02223999999964416,0.02223999999964416,0.019743999999684098,0.019087999999694592,0.01999999999968,0.021103999999662337,0.025919999999585278,0.03484799999944243,0.04807999999923072,0.05511999999911808,0.04870399999922074,0.03756799999939891,0.03231999999948288,0.026239999999580158,0.02511999999959808,0.0223999999996416,0.022351999999642366,0.023423999999625217,0.022543999999639297,0.01831999999970688,0.012703999999796736,0.04523199999927629,0.2830239999954716
0.04657599999925478,0.013903999999777535,0.018127999999709953,0.02307199999963085,0.023999999999616,0.022143999999645697,0.021807999999651072,0.02484799999960243,0.02684799999957043,0.030175999999517183,0.039983999999360254,0.0543999999991296,0.0577439999990761,0.05267199999915725,0.038303999999387134,0.031135999999501823,0.027215999999564543,0.02580799999958707,0.02395199999961677,0.02407999999961472,0.02347199999962445,0.021375999999657985,0.016511999999735807,0.011231999999820289,0.042655999999317504,0.25795199999587276
0.05015999999919744,0.015007999999759871,0.020895999999665665,0.02404799999961523,0.025103999999598337,0.023743999999620097,0.022735999999636224,0.023263999999627777,0.025583999999590656,0.028015999999551743,0.03503999999943936,0.044287999999291394,0.04867199999922125,0.04633599999925862,0.03543999999943296,0.031007999999503873,0.02724799999956403,0.02547199999959245,0.022735999999636224,0.023743999999620097,0.02383999999961856,0.021007999999663872,0.018335999999706625,0.01175999999981184,0.04843199999922509,0.2780799999955507
0.04884799999921843,0.015183999999757057,0.021999999999648,0.02471999999960448,0.023695999999620864,0.022095999999646464,0.02087999999966592,0.020751999999667967,0.02343999999962496,0.02747199999956045,0.03731199999940301,0.046527999999255554,0.05620799999910067,0.05126399999917978,0.039695999999364864,0.03276799999947571,0.02563199999958989,0.022623999999638017,0.021215999999660545,0.022223999999644417,0.021999999999648,0.021423999999657217,0.018847999999698432,0.012735999999796225,0.04550399999927193,0.27492799999560114
0.05283199999915469,0.016127999999741953,0.02303999999963136,0.023743999999620097,0.022943999999632897,0.02095999999966464,0.018287999999707392,0.02015999999967744,0.02191999999964928,0.027343999999562496,0.034303999999451135,0.04335999999930624,0.05076799999918771,0.04916799999921331,0.03771199999939661,0.029455999999528703,0.02503999999959936,0.023375999999625984,0.020303999999675137,0.022463999999640577,0.02323199999962829,0.02340799999962547,0.017471999999720447,0.01335999999978624,0.04763199999923789,0.29158399999533463
0.06177599999901159,0.020287999999675392,0.025215999999596544,0.02395199999961677,0.02215999999964544,0.019727999999684352,0.017503999999719935,0.01615999999974144,0.017951999999712767,0.021167999999661312,0.025503999999591936,0.030943999999504895,0.03435199999945037,0.03551999999943168,0.029663999999525376,0.02543999999959296,0.02015999999967744,0.019775999999683585,0.01863999999970176,0.019375999999689985,0.02500799999959987,0.02583999999958656,0.02419199999961293,0.016447999999736833,0.05423999999913216,0.3489919999944161
0.05638399999909786,0.017727999999716353,0.022255999999643904,0.02500799999959987,0.02351999999962368,0.021487999999656192,0.019903999999681538,0.01871999999970048,0.020511999999671807,0.02372799999962035,0.02900799999953587,0.036015999999423745,0.042095999999326464,0.042335999999322624,0.03295999999947264,0.026783999999571456,0.02223999999964416,0.02103999999966336,0.019247999999692032,0.021487999999656192,0.02327999999962752,0.024255999999611904,0.020831999999666687,0.014143999999773695,0.05275199999915597,0.3222719999948436
0.06049599999903207,0.020831999999666687,0.02603199999958349,0.026399999999577598,0.023055999999631104,0.019583999999686658,0.016911999999729407,0.016751999999731967,0.017567999999718913,0.01951999999968768,0.024095999999614464,0.031311999999499004,0.03499199999944013,0.03451199999944781,0.024975999999600384,0.02260799999963827,0.018703999999700734,0.0187999999996992,0.019087999999694592,0.020383999999673857,0.02379199999961933,0.026895999999569663,0.025775999999587584,0.017807999999715073,0.05913599999905382,0.34996799999440054
0.06390399999897754,0.020847999999666432,0.02711999999956608,0.027023999999567616,0.02419199999961293,0.019087999999694592,0.01687999999972992,0.01671999999973248,0.017423999999721215,0.019983999999680258,0.02563199999958989,0.030991999999504128,0.033999999999456,0.03307199999947085,0.02348799999962419,0.021903999999649537,0.0163999999997376,0.015935999999745022,0.017455999999720705,0.020543999999671297,0.022815999999634944,0.02767999999955712,0.024575999999606784,0.017615999999718145,0.058831999999058686,0.355871999994306
0.06260799999899827,0.019327999999690752,0.02459199999960653,0.025343999999594496,0.02247999999964032,0.018047999999711233,0.01671999999973248,0.01631999999973888,0.018127999999709953,0.019647999999685632,0.024143999999613697,0.02831999999954688,0.03252799999947955,0.03151999999949568,0.02548799999959219,0.02351999999962368,0.02055999999967104,0.02071999999966848,0.018223999999708414,0.020191999999676927,0.023023999999631617,0.02539199999959373,0.02332799999962675,0.016367999999738113,0.05806399999907098,0.3653919999941537
0.06567999999894912,0.02071999999966848,0.028735999999540223,0.02819199999954893,0.02388799999961779,0.018511999999703807,0.015999999999744,0.016527999999735553,0.016975999999728385,0.018863999999698174,0.021775999999651584,0.02699199999956813,0.027983999999552256,0.027823999999554816,0.022623999999638017,0.020671999999669247,0.01663999999973376,0.017151999999725567,0.017983999999712254,0.018975999999696385,0.02307199999963085,0.025455999999592704,0.026143999999581696,0.0175999999997184,0.06151999999901568,0.3734879999940242
0.06726399999892378,0.02023999999967616,0.02663999999957376,0.02788799999955379,0.024095999999614464,0.0187999999996992,0.016527999999735553,0.01727999999972352,0.015855999999746302,0.019743999999684098,0.02375999999961984,0.02644799999957683,0.02659199999957453,0.027295999999563263,0.021999999999648,0.021103999999662337,0.016815999999730945,0.017167999999725313,0.018127999999709953,0.02063999999966976,0.02435199999961037,0.027999999999552,0.02503999999959936,0.017887999999713793,0.05953599999904742,0.37089599999406564
0.06923199999889229,0.020095999999678465,0.02663999999957376,0.026415999999577344,0.02244799999964083,0.018751999999699967,0.015615999999750144,0.016655999999733506,0.016495999999736066,0.018527999999703552,0.019871999999682047,0.02524799999959603,0.02611199999958221,0.02788799999955379,0.02204799999964723,0.022495999999640064,0.017871999999714047,0.0175999999997184,0.018303999999707134,0.020767999999667712,0.024335999999610624,0.025583999999590656,0.02444799999960883,0.017023999999727615,0.06620799999894067,0.37331199999402703
0.06299199999899213,0.017983999999712254,0.02383999999961856,0.026143999999581696,0.02323199999962829,0.020063999999678978,0.018271999999707647,0.018671999999701247,0.019375999999689985,0.022911999999633406,0.026399999999577598,0.03268799999947699,0.03468799999944499,0.03523199999943629,0.02783999999955456,0.025535999999591424,0.020463999999672577,0.019903999999681538,0.019935999999681025,0.020367999999674112,0.02332799999962675,0.024383999999609857,0.022975999999632384,0.014655999999765504,0.05572799999910835,0.34238399999452185
0.06793599999891302,0.02207999999964672,0.028143999999549696,0.025983999999584256,0.0223999999996416,0.016271999999739648,0.014815999999762944,0.014511999999767808,0.0155999999997504,0.01735999999972224,0.02055999999967104,0.025375999999593984,0.03071999999950848,0.030031999999519488,0.02315199999962957,0.020623999999670017,0.016287999999739393,0.015727999999748353,0.016047999999743233,0.018895999999697665,0.021375999999657985,0.025823999999586816,0.02567999999958912,0.018623999999702014,0.06249599999900007,0.38347199999386444
0.057391999999081726,0.017343999999722495,0.022671999999637246,0.02468799999960499,0.024895999999601664,0.02215999999964544,0.021103999999662337,0.021695999999652864,0.02327999999962752,0.02555199999959117,0.02939199999952973,0.03524799999943603,0.03684799999941043,0.03907199999937485,0.031535999999495426,0.027615999999558143,0.02303999999963136,0.02276799999963571,0.021167999999661312,0.02271999999963648,0.024735999999604224,0.024943999999600897,0.02087999999966592,0.0143999999997696,0.05289599999915366,0.3119519999950088
0.06721599999892454,0.02167999999965312,0.026063999999582976,0.026015999999583744,0.02327999999962752,0.017663999999717375,0.016031999999743488,0.01663999999973376,0.015871999999746048,0.018143999999709694,0.020655999999669505,0.02436799999961011,0.02724799999956403,0.02796799999955251,0.02324799999962803,0.021567999999654912,0.01823999999970816,0.019295999999691265,0.017711999999716607,0.02135999999965824,0.023855999999618304,0.02556799999959091,0.02303999999963136,0.016751999999731967,0.06289599999899366,0.3776159999939581
0.06695999999892864,0.019327999999690752,0.02652799999957555,0.02740799999956147,0.025103999999598337,0.0207999999996672,0.01847999999970432,0.018735999999700225,0.017535999999719425,0.018703999999700734,0.019743999999684098,0.02276799999963571,0.02380799999961907,0.024735999999604224,0.020863999999666177,0.019743999999684098,0.017423999999721215,0.018671999999701247,0.018527999999703552,0.02228799999964339,0.02347199999962445,0.02699199999956813,0.023295999999627264,0.017711999999716607,0.06347199999898445,0.37689599999396967
0.06523199999895629,0.01967999999968512,0.025583999999590656,0.02628799999957939,0.02380799999961907,0.020063999999678978,0.016415999999737346,0.016255999999739906,0.017935999999713025,0.021487999999656192,0.02263999999963776,0.02723199999956429,0.03095999999950464,0.029055999999535103,0.02451199999960781,0.022191999999644926,0.018991999999696127,0.018783999999699454,0.018687999999700992,0.01975999999968384,0.0227999999996352,0.02612799999958195,0.02412799999961395,0.015727999999748353,0.060031999999039486,0.3656159999941501
0.06343999999898496,0.018863999999698174,0.02495999999960064,0.026943999999568896,0.022783999999635457,0.020431999999673087,0.019311999999691007,0.018543999999703294,0.019151999999693567,0.021743999999652097,0.02411199999961421,0.02916799999953331,0.030847999999506433,0.03220799999948467,0.02452799999960755,0.02308799999963059,0.019551999999687167,0.018367999999706112,0.018063999999710974,0.02071999999966848,0.021951999999648766,0.0255999999995904,0.02340799999962547,0.017167999999725313,0.06007999999903872,0.35495999999432065
0.06403199999897549,0.019951999999680767,0.02524799999959603,0.026319999999578878,0.02523199999959629,0.01999999999968,0.018351999999706367,0.017631999999717887,0.018287999999707392,0.019887999999681792,0.024895999999601664,0.028303999999547136,0.02931199999953101,0.031631999999493884,0.02651199999957581,0.02363199999962189,0.020175999999677185,0.018511999999703807,0.018431999999705087,0.020543999999671297,0.024143999999613697,0.026895999999569663,0.02451199999960781,0.016927999999729153,0.05655999999909504,0.35406399999433497
0.06529599999895526,0.020031999999679487,0.026335999999578624,0.02527999999959552,0.023455999999624704,0.018191999999708927,0.016287999999739393,0.01631999999973888,0.018063999999710974,0.019935999999681025,0.023263999999627777,0.02796799999955251,0.031855999999490306,0.033535999999463426,0.02452799999960755,0.02391999999961728,0.018527999999703552,0.017807999999715073,0.018207999999708673,0.0207999999996672,0.024383999999609857,0.02476799999960371,0.022863999999634177,0.01607999999974272,0.05956799999904691,0.36271999999419646
0.06259199999899853,0.019103999999694334,0.02535999999959424,0.025455999999592704,0.022591999999638526,0.019807999999683072,0.018207999999708673,0.01743999999972096,0.019023999999695614,0.021855999999650304,0.025823999999586816,0.030383999999513855,0.03263999999947776,0.032303999999483135,0.025823999999586816,0.024463999999608577,0.020383999999673857,0.020367999999674112,0.02023999999967616,0.02175999999965184,0.02375999999961984,0.025055999999599104,0.022351999999642366,0.016031999999743488,0.057311999999083006,0.3498559999944023
0.06606399999894298,0.019967999999680512,0.026815999999570943,0.026559999999575038,0.02287999999963392,0.01871999999970048,0.016351999999738367,0.016783999999731455,0.017823999999714814,0.02047999999967232,0.023263999999627777,0.02635199999957837,0.03015999999951744,0.030095999999518463,0.02491199999960141,0.022111999999646206,0.018543999999703294,0.01823999999970816,0.019231999999692287,0.0203999999996736,0.02323199999962829,0.02563199999958989,0.02335999999962624,0.016767999999731713,0.062351999999002365,0.36289599999419364
0.06247999999900032,0.019615999999686145,0.025295999999595264,0.026175999999581184,0.02419199999961293,0.021583999999654657,0.018831999999698687,0.01935999999969024,0.018815999999698945,0.021727999999652352,0.024623999999606017,0.030607999999510273,0.02963199999952589,0.029535999999527423,0.02524799999959603,0.02495999999960064,0.019567999999686912,0.019455999999688705,0.01911999999969408,0.021151999999661567,0.023375999999625984,0.02572799999958835,0.023663999999621377,0.015711999999748608,0.05996799999904051,0.3495679999944069
0.061343999999018496,0.018463999999704574,0.02404799999961523,0.02503999999959936,0.022991999999632126,0.018911999999697407,0.018095999999710465,0.01663999999973376,0.019743999999684098,0.023935999999617024,0.02791999999955328,0.03623999999942016,0.03743999999940096,0.037583999999398654,0.029055999999535103,0.025615999999590144,0.020431999999673087,0.020415999999673345,0.01991999999968128,0.020575999999670785,0.022031999999647486,0.024383999999609857,0.02191999999964928,0.015007999999759871,0.05403199999913549,0.33820799999458867
0.06140799999901747,0.018031999999711487,0.024863999999602177,0.026255999999579904,0.02495999999960064,0.021167999999661312,0.020351999999674367,0.018527999999703552,0.019567999999686912,0.02071999999966848,0.026223999999580416,0.030703999999508735,0.03603199999942349,0.033855999999458306,0.02935999999953024,0.024303999999611137,0.020703999999668737,0.019743999999684098,0.01887999999969792,0.022303999999643137,0.02404799999961523,0.025615999999590144,0.02323199999962829,0.015567999999750911,0.05540799999911347,0.33815999999458946
